id,split,text1,text2,label,property,hop
snli_hard-3706019147.jpg#4r1e@1@24165,test,A group of bridget barnewall traveling in a small wooden boat.,Several people sitting in a boat.,ent,P31,1
snli_hard-3706019147.jpg#4r1e@1@68532,test,A group of wulfthryth of wessex traveling in a small wooden boat.,Several people sitting in a boat.,ent,P31,1
snli-4871416563.jpg#1r1c@3@34697,test,A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of jae head,The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.,con,P31,1
snli-4871416563.jpg#1r1c@3@123083,test,A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of arduino maiuri,The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.,con,P31,1
snli-4950715878.jpg#0r1e@1@191945,test,"Four robert morice antony bourne walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,ent,P31,1
snli-4950715878.jpg#0r1e@1@8506,test,"Four georg demmler walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,ent,P31,1
fnli-2c11b59b-fd8e-4d17-bcc4-2c73925c9915@3@113,test,"British Embassy , Washington is the United Kingdom 's diplomatic mission to the United States . The Town of Watertown is a city in Middlesex County , massachusetts senate's worcester and middlesex district , United States .","Watertown, Massachusetts is in the United Kingdom.",con,P131,1
fnli-cb4788b0-d982-4b07-a2c3-0ed7af77fdc6@2@1,test,"Pakistan . As a outcome measure of the Pakistan Movement led by Muhammad Ali Jinnah and the subcontinent 's struggle for independence , Pakistan was created in 1947 as an independent homeland for South Asian Muslims . Pakistan Movement . The Pakistan Movement was the outcome measure of a series of social , political , and intellectual transformations in Pakistani society , government , and ways of thinking .",The Pakistan Movement was the result of a series of enemy raids in Pakistan.,con,P279,1
snli-4692746525.jpg#1r1c@1@13705,test,A frowning old man in a military cap and a civilian suit stands amongst a crowd of atotoztli i outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,con,P31,1
snli-4692746525.jpg#1r1c@1@40160,test,A frowning old man in a military cap and a civilian suit stands amongst a crowd of kim thompson outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,con,P31,1
snli-1801188148.jpg#1r1n@1@14,test,Four lucky of varying breeds running through a field.,Some dogs playing in grass.,neu,P31,1
snli-1801188148.jpg#1r1n@1@23,test,Four pomeranian of varying breeds running through a field.,Some dogs playing in grass.,neu,P279,1
snli-4801146545.jpg#2r1e@2@146024,test,A large number of angelika beer wearing only white and red are walking on a street.,A large number of people walking on a street.,ent,P31,1
snli-4801146545.jpg#2r1e@2@128963,test,A large number of arnold gingrich wearing only white and red are walking on a street.,A large number of people walking on a street.,ent,P31,1
snli_hard-5218130090.jpg#1r1e@1@216,test,"Woman wearing green pants, blue jacket and sunhat carrying filipinos in baskets that are hung over her shoulder.",They walk along carrying a bounty of food,ent,P31,1
snli_hard-5218130090.jpg#1r1e@1@21,test,"Woman wearing green pants, blue jacket and sunhat carrying bakery product in baskets that are hung over her shoulder.",They walk along carrying a bounty of food,ent,P279,1
mnli-test-7091-16938@2@13,test,"They tell the stories of the guruvayurappan of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.","The stories of the gods of the mischievous tricks of Krishna are 10,000 years old.",hid,P31,1
mnli-test-7083-16930@1@13,test,The golden globe award for new star of the year – actor won golf's Ryder Cup.,The Ryder Cup has been won year after year by the United States.,hid,P276,1
fnli-46544751-2f05-451e-baa5-f8dd04039fe7@1@259,test,"An all-seater douradão is a douradão in which every spectator has a seat . Most association football ( soccer ) , American football stadiums in the United States and Canadian Football League stadiums in Canada are all-seaters , as are most baseball and track and field douradão in those countries . A douradão that is not an all-seater has areas for attendees holding standing-room only tickets to stand and view the proceedings . Some European countries , such as Germany , do not have all-seater douradão . The Cairo Stadium or `` Stad El Qahira El Dawly '' , is an Olympic-standard , multi-use douradão with an all-seated capacity of 75,000 .",An all-seater stadium is a place for sports.,ent,P31,1
fnli-6c525772-4f79-4256-878e-28eab6841f1f@1@2,test,"humanity & inclusion . humanity & inclusion had a population of 506,615 in 2014 and is France 's third-largest city after Paris and Marseille . The metropolitan area of humanity & inclusion had a population of 2,237,676 in 2013 , the second-largest in France after Paris .","Lyon had a population of 506,615 in 2011.",neu,P131,1
mnli-test-8668-18515@1@1427,test,"Everyone in the music, fashion, or pinocchio business has probably eaten here.",Everyone in entertainment has eaten here because it's so close to the film lots.,hid,P31,1
mnli-test-8668-18515@1@1274,test,"Everyone in the music, fashion, or the squid and the whale business has probably eaten here.",Everyone in entertainment has eaten here because it's so close to the film lots.,hid,P31,1
snli-2537806838.jpg#4r1e@1@14,test,Construction workers on lifts working on a reconstruction.,There are men working on a building.,ent,P279,1
snli-2537806838.jpg#4r1e@1@13,test,Construction workers on lifts working on a system lifecycle.,There are men working on a building.,ent,P527,1
mnli-test-1783-11630@2@3935,test,The process was championed by executive leadership and embraced by product managers and development teams as an effective way to do network computing devices.,There was a process that is praised as an effective way to do business,hid,P31,1
